text,intent,tags
bạn có_thể liệt_kê các chuyến bay từ thành_phố nha_trang tỉnh khánh_hoà đến phoenix arizona vào thứ hai được không,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name I-depart_date.day_name O O
xin cho tôi danh_sách các chuyến bay từ thành_phố cam_ranh đến phoenix arizona vào thứ ba,flight,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_name I-depart_date.day_name
liệt_kê giúp tôi các chuyến bay từ pheonix arizona đến ontario california khởi_hành vào thứ tư,flight,O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O B-depart_date.day_name I-depart_date.day_name
những hãng hàng_không nào bay từ cam_ranh đến thành_phố hồ_chí_minh,airline,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
giá vé khứ_hồi hạng nhất từ huế đến cam_ranh là bao_nhiêu,airfare,O O B-round_trip B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name O O
giá vé máy_bay cho một vé khứ_hồi hạng nhất từ huế đến cam_ranh là bao_nhiêu,airfare,O O O O O O B-round_trip B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name O O
các chuyến bay vào sáng thứ hai từ hạ_long đến vinh,flight,O O O O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name
các chuyến bay vào buổi sáng thứ hai từ hạ_long đến đồng_hới,flight,O O O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name
các chuyến bay từ côn_đảo đến hạ_long vào buổi sáng thứ hai,flight,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
các chuyến bay từ hạ_long đến cam_ranh vào thứ ba trước 2 giờ 30 phút chiều,flight,O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time I-depart_time.time
côn_đảo đến rạch_giá vào thứ năm sau 10 giờ sáng,flight,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
rạch_giá đến hạ_long đêm thứ_sáu,flight,B-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day B-depart_date.day_name
điện_biên_phủ đến hạ_long hạ_cánh vào thứ hai trước 3 giờ chiều,flight,B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_name I-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time
chuyến bay từ hạ_long đến điện_biên_phủ hạ_cánh vào thứ tư trước 5 giờ chiều,flight,O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.day_name I-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time
chuyến bay từ điện_biên_phủ đến thanh_hoá sáng thứ_sáu,flight,O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day B-depart_date.day_name
thanh_hoá đến điện_biên_phủ vào chủ_nhật trước 9 giờ,flight,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time
chuyến bay hạng nhất từ vinh đến điện_biên_phủ vào buổi sáng thứ hai,flight,O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
chuyến bay từ điện_biên_phủ đến đà_nẵng vào sáng thứ tư,flight,O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
hải_phòng đến chu lai vào buổi chiều thứ năm,flight,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
chuyến bay từ chu lai đến vinh,flight,O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
chuyến bay hạng nhất từ chu lai đến vinh,flight,O O B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
tôi muốn biết các chuyến bay khởi_hành từ phú_quốc đến quy nhơn,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
hp có nghĩa là gì,abbreviation,B-airline_code O O O O
tôi muốn xem các chuyến bay từ hải_phòng đến đà_lạt,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
tôi muốn biết các chuyến bay từ chu lai đến sài_gòn,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
tôi muốn các chuyến bay từ thành_phố hồ_chí_minh đến hà_nội,flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
tôi muốn xem các chuyến bay từ hà_nội đến thành_phố bắc kinh,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
tôi muốn biết các chuyến bay từ hà_nội đến manila,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
tôi muốn biết các chuyến bay từ manila đến hà_nội,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
tôi muốn một chuyến bay rời thành_phố hồ_chí_minh đến auckland,flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
tôi cần các chuyến bay từ sài_gòn đến phú_quốc,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
tôi muốn một chuyến bay từ sài_gòn đến phú_quốc,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
tôi muốn biết các chuyến bay từ phú_quốc đến thành_phố hồ_chí_minh,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
mã giá vé bn nghĩa_là gì,abbreviation,O O O B-fare_basis_code O O
tôi muốn xem các hãng hàng_không có chuyến bay giữa messina norwich và hà_nội,airline,O O O O O O O O O O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name
tôi muốn một chuyến bay từ cam_ranh đến thành_phố huế,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
tôi muốn một chuyến bay từ huế đến cam_ranh,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
tôi muốn một chuyến bay từ cam_ranh đến thành_phố vinh,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
tôi muốn tìm các chuyến bay từ thành_phố hồ_chí_minh đến quy nhơn,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
tôi muốn biết các chuyến bay rời thành_phố hồ_chí_minh đến kuala lumpur,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name
tôi muốn một chuyến bay từ thành_phố hồ_chí_minh đến cam_ranh,flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
cho tôi xem chuyến bay một_chiều từ phú_quốc đến quy nhơn khởi_hành vào chiều thứ tư sau 6 giờ tối,flight,O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
cho tôi biết các chuyến bay một_chiều từ phú_quốc đến quy nhơn vào thứ tư,flight,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name
cho tôi biết các chuyến bay hạng nhất từ đà_nẵng đến thành_phố hồ_chí_minh khởi_hành trước 10 giờ sáng,flight,O O O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time
cho tôi chuyến khứ_hồi rẻ nhất giữa cam_ranh và huế đến_nơi trước 7 giờ tối,flight,O O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time
cho tôi biết các chuyến bay không dừng từ hạ_long đến đôn hoàng,flight,O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
hãng hàng_không vj là hãng nào,abbreviation,O O B-airline_code O O O
cho tôi chuyến khứ_hồi hạng nhất rẻ nhất từ hà_nội đến manila,flight,O O O B-round_trip B-class_type I-class_type B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name
bây_giờ hãy cho tôi biết tất_cả các chuyến đi khứ_hồi từ hà_nội đến viêng chăn,flight,O O O O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name
cho tôi chuyến bay một_chiều có giá rẻ nhất từ thành_phố hồ_chí_minh đến pleiku,flight,O O O O B-round_trip O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
bây_giờ hãy cho tôi chuyến bay một_chiều rẻ nhất từ pleiku đến hạ_long,flight,O O O O O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name
cho tôi giá vé khứ_hồi rẻ nhất từ pleiku đến hạ_long,airfare,O O O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name
cho tôi giá vé khứ_hồi rẻ nhất từ thành_phố hồ_chí_minh đến pleiku,airfare,O O O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
cho tôi giá vé khứ_hồi rẻ nhất từ thành_phố hồ_chí_minh đến pleiku vào ngày 28 tháng 2 năm 2021,airfare,O O O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name B-depart_date.year I-depart_date.year
cho tôi giá vé một_chiều rẻ nhất từ thành_phố hồ_chí_minh đến pleiku vào ngày 28 tháng 2 năm 2021,airfare,O O O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name B-depart_date.year I-depart_date.year
giờ thì hãy cho tôi xem các phương_tiện giao_thông đường_bộ ở pleiku vào chiều thứ hai,ground_service,O O O O O O O O O O O B-city_name O B-period_of_day B-day_name I-day_name
bây_giờ hãy cho tôi biết các chuyến bay một_chiều từ pleiku đến hạ_long,flight,O O O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name
và bây_giờ hãy cho tôi xem các phương_tiện di_chuyển đường_bộ để tôi có_thể đến hạ_long vào đêm khuya,ground_service,O O O O O O O O O O O O O O B-city_name O B-period_of_day I-period_of_day
cho tôi biết các hãng hàng_không có các chuyến bay giữa cà_mau và hải_phòng giữa hải_phòng và thanh_hoá và giữa thanh_hoá và cà_mau,airline,O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name
hiển_thị cho tôi giá vé khứ_hồi từ cam_ranh đến huế của các hãng hàng_không vietnam airlines bamboo airways vietjet air và jetstar pacific,airfare,O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-airline_name I-airline_name I-airline_name I-airline_name B-airline_name I-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name
cho tôi biết các chuyến bay giữa huế và đà_lạt của các hãng hàng_không vietjet bamboo airways vietravel airlines và vietnam airlines,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-airline_name I-airline_name I-airline_name B-airline_name I-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name
cho tôi biết các chuyến bay từ bangkok đến hà_nội và đà_nẵng,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name
cho tôi biết các chuyến bay từ bangkok đến hải_phòng,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
tôi cần một chuyến bay vào chiều thứ_sáu trong tháng sáu từ thành_phố huế đến điện_biên_phủ,flight,O O O O O O B-depart_time.period_of_day B-depart_date.day_name O B-depart_date.month_name I-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
tôi cần một chuyến bay từ hà_nội đến đà_nẵng vào tối thứ_bảy trên chuyến bay của vietjet air,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name O O O O B-airline_name I-airline_name
tôi muốn một chuyến bay qua đêm từ singapore đến đà_nẵng vào buổi tối thứ_bảy của singapore airlines,flight,O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name O B-airline_name I-airline_name
tôi muốn một chuyến bay từ hà_nội đến đà_nẵng vào sáng thứ_bảy của bamboo airways,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name O B-airline_name I-airline_name
tôi cần một chuyến bay từ thành_phố hồ_chí_minh đến thành_phố chu lai vào sáng thứ hai,flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
sin nghĩa_là gì,abbreviation,B-airline_code O O
tôi cần một chuyến bay từ hải_phòng đến washington dc vào đêm thứ hai,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
thế còn các chuyến bay từ milwaukee đến washington dc vào các buổi sáng thứ ba,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
có những bữa ăn nào trên chuyến bay 382 từ vân_đồn đến washington dc vào buổi sáng thứ ba,meal,O O B-meal I-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
tôi sẽ cần thuê một chiếc xe_hơi ở washington dc,ground_service,O O O O O O B-transport_type O B-city_name B-state_code
tôi có_thể có một chuyến bay vào đêm thứ ba từ washington dc đến thành_phố đà_lạt không,flight,O O O O O O O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O
thế còn chuyến bay khởi_hành từ dc đến prague vào sáng thứ tư,flight,O O O O O O B-fromloc.state_code O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
chi_phí cho chuyến bay của vj từ đà_nẵng đến cần_thơ là bao_nhiêu,airfare,O O O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name O O
q có nghĩa là gì,abbreviation,B-fare_basis_code O O O O
mất bao_nhiêu tiền để bay từ hà_nội đến copenhagen trên chuyến bay khứ_hồi của twa,airfare,O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-round_trip O B-airline_code
chuyến bay khứ_hồi rẻ nhất từ cà_mau đến cam_ranh của vna,flight,O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-airline_code
chuyến bay khứ_hồi rẻ nhất của vna từ huế đến rạch_giá,flight,O O B-round_trip B-cost_relative I-cost_relative O B-airline_code O B-fromloc.city_name O B-toloc.city_name
tôi muốn bay từ cần_thơ đến đà_nẵng,flight,O O O O B-fromloc.city_name O B-toloc.city_name
tôi có_thể có chuyến bay ngắn nhất từ cà_mau đến quy nhơn không,flight,O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O
chuyến bay ngắn nhất từ cần_thơ đến đà_nẵng là chuyến bay nào,flight,O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name O O O O
m có nghĩa là gì,abbreviation,B-fare_basis_code O O O O
ap 57 nghĩa_là gì,abbreviation,B-restriction_code I-restriction_code O O
chuyến bay ngắn nhất từ cần_thơ đến cam_ranh là chuyến bay nào,flight,O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name O O O O
chuyến bay ngắn nhất từ cần_thơ đến đà_nẵng là chuyến bay nào,flight,O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name O O O O
chuyến bay ngắn nhất từ cần_thơ đến vinh là chuyến bay nào,flight,O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name O O O O
ap 20 nghĩa_là,abbreviation,B-restriction_code I-restriction_code O
tôi có_thể đặt một chuyến bay vào hôm_nay từ thành_phố hồ_chí_minh đến detroit michigan được không,flight,O O O O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O
chuyến bay nào rẻ nhất từ thành_phố hồ_chí_minh đến huế hôm_nay,flight,O O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative
tôi muốn bay từ thành_phố hồ_chí_minh đến đà_nẵng và từ đà_nẵng đến hải_phòng,flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name
chuyến bay nào rẻ nhất từ thành_phố hồ_chí_minh đến hà_nội,flight,O O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
tôi cần thuê một chiếc xe_hơi ở đà_nẵng,ground_service,O O O O O B-transport_type O B-city_name
chuyến bay nào rẻ nhất vào ngày_mai khởi_hành từ cần_thơ đến đà_nẵng,flight,O O O B-cost_relative I-cost_relative O B-depart_date.today_relative O O B-fromloc.city_name O B-toloc.city_name
phương_tiện giao_thông đường_bộ nào có_thể sử_dụng ở đà_nẵng,ground_service,O O O O O O O B-city_name
chuyến bay nào rẻ nhất từ thành_phố hồ_chí_minh đến đà_nẵng,flight,O O O B-cost_relative I-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
những chuyến bay nào khởi_hành từ điện_biên_phủ và đi đến đà_lạt,flight,O O O O O O B-fromloc.city_name O O O B-toloc.city_name
cho tôi biết tất_cả các chuyến bay không nghỉ từ nam kinh đến đà_nẵng,flight,O O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
vn là hãng hàng_không nào,abbreviation,B-airline_code O O O O
cho tôi biết các chuyến bay giữa cam_ranh và sài_gòn,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
hph là gì,abbreviation,B-airport_code O O
mci là gì,abbreviation,B-airport_code O O
cho tôi xem các chuyến bay giữa aarhus và thành_phố bắc kinh,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name
not sa có nghĩa là gì,abbreviation,B-mod B-days_code O O O O
chuyến bay sớm nhất hàng ngày giữa aarhus và thành_phố bắc kinh là chuyến bay nào,flight,O O B-flight_mod I-flight_mod B-flight_days I-flight_days O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O
dl là hãng hàng_không nào,abbreviation,B-airline_code O O O O
chuyến bay hàng ngày muộn nhất giữa aarhus và thành_phố bắc kinh là chuyến bay nào,flight,O O B-flight_days I-flight_days B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O
cho tôi biết các chuyến bay giữa đà_nẵng và đà_lạt,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
có phương_tiện giao_thông đường_bộ nào từ sân_bay đà_lạt đến trung_tâm thành_phố đà_lạt,ground_service,O O O O O O B-airport_name I-airport_name O O B-city_name I-city_name
máy_bay boeing 787 có_thể chứa bao_nhiêu hành_khách,capacity,O O B-aircraft_code O O O O
sức chứa của a320 là bao_nhiêu,capacity,O O O B-aircraft_code O O
giữa đà_lạt và hải_phòng có các chuyến bay nào,flight,O B-fromloc.city_name O B-toloc.city_name O O O O O
có phương_tiện giao_thông đường_bộ nào giữa sân_bay hải_phòng và trung_tâm thành_phố hải_phòng,ground_service,O O O O O O B-airport_name I-airport_name O O B-city_name I-city_name
sức chứa chỗ ngồi của máy_bay a321 là bao_nhiêu,capacity,O O O O O O B-aircraft_code O O
có chuyến bay nào giữa đà_lạt và hải_phòng sử_dụng máy_bay airbus a321 không,flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-aircraft_code O
vj là hãng hàng_không nào,abbreviation,B-airline_code O O O O
cho tôi biết các chuyến bay giữa cần_thơ và ninh_bình,flight,O O O O O O O B-fromloc.city_name O B-toloc.state_name
các chuyến bay giữa cần_thơ và vinh,flight,O O O O B-fromloc.city_name O B-toloc.city_name
phương_tiện giao_thông đường_bộ nào có sẵn giữa sân_bay vinh và trung_tâm thành_phố vinh,ground_service,O O O O O O O B-airport_name I-airport_name O O B-city_name I-city_name
cho tôi biết các chuyến bay giữa thành_phố vinh và washington dc,flight,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code
có phương_tiện giao_thông đường_bộ nào có_thể sử_dụng giữa lhr và trung_tâm thành_phố london,ground_service,O O O O O O O O B-airport_code O O B-city_name I-city_name
có các chuyến bay nào giữa vdo và cần_thơ,flight,O O O O O O B-airport_code O B-city_name
có phương_tiện giao_thông đường_bộ nào giữa sân_bay cần_thơ và trung_tâm thành_phố cần_thơ,ground_service,O O O O O O B-airport_name I-airport_name O O B-city_name I-city_name
xác_định giúp tôi loại máy_bay được sử_dụng trên chuyến bay từ điện_biên_phủ đến đà_lạt khởi_hành trước giữa trưa,aircraft,O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time
tìm một chuyến bay giữa phú_quốc và đà_nẵng chuyến bay sẽ khởi_hành vào buổi chiều và đến_nơi sớm nhất có_thể sau 5 giờ chiều và phải là chuyến bay không nghỉ,flight,O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O O O O O B-flight_stop I-flight_stop
cho tôi biết một chuyến bay của hãng hàng_không jetstar từ cam_ranh đến sài_gòn,flight,O O O O O O O B-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name
liệt_kê một chuyến bay của hãng hàng_không vietnam airlines từ cam_ranh đến sài_gòn,flight,O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name
liệt_kê cho tôi một chuyến bay từ cam_ranh đến sài_gòn,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
liệt_kê giúp tôi các chuyến bay từ gothenburg đến thành_phố bắc kinh khởi_hành sau 17h00 thứ tư,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time B-depart_date.day_name I-depart_date.day_name
xin liệt_kê giúp tôi các chuyến bay từ aarhus đến thành_phố bắc kinh khởi_hành sau nửa_đêm thứ năm,flight,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name
liệt_kê hộ tôi các chuyến bay giữa hải_phòng và phú_quốc,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
cho tôi danh_sách các chuyến bay từ phú_quốc đến đà_nẵng,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
liệt_kê giúp tôi các chuyến bay từ cần_thơ đến washington dc trước 12 giờ,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_time.time_relative B-depart_time.time I-depart_time.time
liệt_kê các chuyến bay từ washington dc đến vinh khởi_hành sau 18 giờ,flight,O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time
liệt_kê giúp tôi các chuyến bay từ washington dc đến vinh,flight,O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name
liệt_kê giúp tôi các chuyến bay giữa vinh và cần_thơ,flight,O O O O O O O B-fromloc.city_name O B-toloc.city_name
tôi muốn một chuyến bay đến sài_gòn từ washington dc,flight,O O O O O O B-toloc.city_name O B-fromloc.city_name B-fromloc.state_code
tôi muốn bay từ điện_biên_phủ đến đà_lạt,flight,O O O O B-fromloc.city_name O B-toloc.city_name
tôi muốn bay từ washington dc đến phoenix arizona,flight,O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name
tôi cần một chuyến bay từ hải_phòng đến hạ_long,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
tôi muốn bay từ hạ_long đến đài_bắc,flight,O O O O B-fromloc.city_name O B-toloc.city_name
tôi muốn bay từ chiang mai đến hải_phòng,flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
tôi muốn bay từ quy nhơn đến hạ_long,flight,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name
tôi cần một chuyến bay từ hạ_long đến almaty,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name
tôi cần một chuyến bay từ sài_gòn đến washington dc,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code
tôi cần một chuyến bay từ washington dc đến san diego,flight,O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name
tôi cần một chuyến bay khứ_hồi từ cao hùng đến washington dc và giá vé của nó,airfare#flight,O O O O O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O
tôi cần một chuyến bay khứ_hồi từ đôn hoàng đến washington dc khởi_hành vào buổi sáng và giá vé tương_ứng,airfare#flight,O O O O O B-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O B-depart_time.period_of_day I-depart_time.period_of_day O O O O
tôi cần thông_tin của một chuyến khứ_hồi khởi_hành vào buổi sáng từ hải_phòng đến washington dc và giá vé của nó,airfare#flight,O O O O O O B-round_trip O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O
giá vé thấp nhất cho một chuyến bay từ washington dc đến ko samui là bao_nhiêu,airfare,O O B-cost_relative I-cost_relative O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O O
giá vé thấp nhất từ washington dc đến kuching là bao_nhiêu,airfare,O O B-cost_relative I-cost_relative O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O
giá vé thấp nhất cho một chuyến bay từ medan đến washington dc là bao_nhiêu,airfare,O O B-cost_relative I-cost_relative O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O
tôi muốn một chuyến bay từ hàng châu đến washington dc,flight,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code
tôi muốn một chuyến bay từ thanh_hoá đến hạ_long hạ_cánh muộn nhất vào 3 giờ chiều,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time
tôi muốn một chuyến bay từ tuy_hoà đến padang hạ_cánh không muộn hơn 3 giờ chiều,flight,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time
