text,intent,tags
mẫu này còn hàng ko ạ,ask_availability,B-inform#mention I-inform#mention O O O O
cho mình lấy váy đỏ cho bé 5t,order_request,O O O B-inform#object_type B-inform#color O O B-inform#age
cho mình đặt 1 áo này nhé,order_request,O O O O B-inform#object_type B-inform#mention O
mấy mẫu này có size 20kg k shop,ask_if_sells#size,O B-inform#mention I-inform#mention O O B-inform#weight O O
127cm 27kg,inform,B-inform#height B-inform#weight
cơ sở khác còn ko?,ask_availability,O O O O O
em xác nhận giúp chị xem thông tin chính sách đổi đang công khai trên website bên em còn hiệu lực không? nếu hết hiệu lực —> gửi chị thông tin mới. nếu còn hiệu lực —> em làm việc với nhân viên bên em vì bạn đó đã nói dối khách hàng,handoff,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
bọn em có bán online ko,ask_if_sells#online,O O O O O O
nhà mình có mẫu áo dài nào cho bé gái 2 tuổi ko bannj,ask_if_sells,O O O O B-inform#object_type I-inform#object_type O O B-inform#gender I-inform#gender B-inform#age I-inform#age O O
có sz cho bé 7y k bạn,ask_if_sells#size,O O O O B-inform#age O O
váy này có cho bé gái cao 1.55 nặng 39kg ko bạn?,ask_if_sells,B-inform#object_type B-inform#mention O O B-inform#gender I-inform#gender O B-inform#height O B-inform#weight O O
vậy là mua online ko đc khuyến mãi phải ko bạn?,handoff,O O O O O O O O O O O
bé 97cm nặng 17kg ạ,inform,O B-inform#height O B-inform#weight O
"mẫu này có size cho bé 40kf cao 1,4 m ko shop",ask_if_sells#size,B-inform#mention I-inform#mention O O O O B-inform#weight O B-inform#height I-inform#height O O
mẫu này còn sz bé 4y ko e,ask_availability#size,B-inform#mention I-inform#mention O O O B-inform#age O O
k sale online hả shop,ask_if_sells#online,O O O O O
em cho c xem mẫu bộ ngủ mà đang dc khuyến mại cho bé gái size 40kg nhé,request#product,O O O O O B-inform#object_type I-inform#object_type O O O O O O B-inform#gender I-inform#gender O B-inform#weight O
set này còn size bé 17kg ko a,ask_availability#size,B-inform#object_type B-inform#mention O O O B-inform#weight O O
ở thanh hoá còn ko ah,ask_availability,O B-inform#location I-inform#location O O O
có địa chỉ hải phòng ko shop,request_shop_address,O O O B-inform#location I-inform#location O O
bộ này mình nên chọn size nào để bé mặc ko bị chật hoặc rộng quá,handoff,B-inform#object_type B-inform#mention O O O O O O O O O O O O O O
vâng e cảm ợ,thank,O O O O
size 10 tầm 37kg mặc vừa ko ạ,ask_if_fit,O O O B-inform#weight O O O O
váy kẻ trên kệ 25kg vừa k ạ,ask_if_fit,B-inform#object_type O O O B-inform#weight O O O
mẫu này bao tiền em,request#price,B-inform#mention I-inform#mention O O O
hoặc đặt online được ko?,ask_if_sells#online,O O O O O
shop có mẫu áo phao cho bé trai k ạ,ask_if_sells,O O O B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender O O
có đầm cho bé gái 42kg và 32 kg không shop?,ask_if_sells,O B-inform#object_type O O O B-inform#weight O B-inform#weight I-inform#weight O O
cho mình địa chỉ cửa hàng nhé,request_shop_address,O O O O O O O
cho mình hỏi địa chỉ ở tây sơn- nguyễn lương bằng còn hoạt động k shop?,handoff,O O O O O O O O B-inform#location I-inform#location I-inform#location O O O O O
còn màu xanh ko shop,ask_availability,O B-ask_availability#color I-ask_availability#color O O
và có màu khác ko ạ?,request_more#color,O O O O O O
cho e xin link đồ sơ sinh ạ,handoff,O O O O O B-inform#age I-inform#age O
"dạ, e đặt on đc k ạ",ask_if_sells#online,O O O O O O O
những bộ như này có màu khác k ạ,request_more#color,O B-inform#object_type O B-inform#mention O O O O O
b có mẫu áo dài nào cho bé trai 14kg ko,ask_if_sells,O O O B-inform#object_type I-inform#object_type O O B-inform#gender I-inform#gender B-inform#weight O
đây là quần bò hay vải đó ah,request#material,O O B-inform#object_type I-inform#object_type O B-inform#material O O
shop ơi 11h săn sale ở cửa hàng hay online?,handoff,O O O O O O O O O O
cho mk đặt mã này ạ,order_request,O O O O O O
có của 9 month ko ak,ask_if_sells,O O B-inform#age I-inform#age O O
cho mình hỏi địa chỉ shop ạ,request_shop_address,O O O O O O O
có bán online o ăn,ask_if_sells#online,O O O O O
aloo chào shop,greet,O O O
có zai bé 1 tuổi và bé 4 tuổi 14kg k shop,ask_if_sells,O O O B-inform#age I-inform#age O O B-inform#age I-inform#age B-inform#weight O O
e check xem còn màu này k nhé,ask_availability,O O O O O O O O
con mau nao ko e,request#color,O O O O O
chất liệu gì ạ,request#material,O O O O
shop cho mình hỏi: chất liệu vải là gì vậy?,request#material,O O O O O O O O O O
shop ơi bộ trắng có size 3 cho bé hơn 14kg ko,ask_if_sells#size,O O B-inform#object_type B-inform#color O O O O O O B-inform#weight O
bên em còn ko,ask_availability,O O O O
ưu tiên váy liền và quần sooc và quần đùi hè,handoff,O O B-inform#object_type O O B-inform#object_type I-inform#object_type O B-inform#object_type I-inform#object_type B-inform#season
chào lần nữa,greet,O O O
tớ cảm ơn cậu,thank,O O O O
"sh chụp gửi cho m mấy mẫu quần jean bé trai 9 tuổi, nặng 30kg với",request#product,O O O O O O O B-inform#object_type I-inform#object_type B-inform#gender I-inform#gender B-inform#age I-inform#age O B-inform#weight O
địa chỉ cửa hàng ở đâu vậy shoo,request_shop_address,O O O O O O O O
đặt online được k shop,ask_if_sells#online,O O O O O
áo nỉ hay gió em,request#material,B-inform#object_type B-inform#material O B-inform#material O
cái váy này còn size 7 ko bạn,ask_availability#size,O B-inform#object_type B-inform#mention O O O O O
có áo cho bé 10 t ko shop,ask_if_sells,O B-inform#object_type O O B-inform#age I-inform#age O O
còn sp nao cho bé trai 16kg ko ak,ask_availability,O O O O B-inform#gender I-inform#gender B-inform#weight O O
bé 7 tuổi 28kg,inform,O B-inform#age I-inform#age B-inform#weight
có size 6 k b?,ask_if_sells#size,O O O O O
nhưng đến 2 lần vẫn chưa có hàng,handoff,O O O O O O O O
lào cai có shop ko,ask_if_sells,B-inform#location I-inform#location O O O
bé nhà mình mặc size 3 có vừa ko ạ,ask_if_fit,O O O O O O O O O O
con mình 2 tuổi nặng 15 kg mặc size nào,ask_if_fit,O O B-inform#age I-inform#age O B-inform#weight I-inform#weight O O O
váy này có màu khác ko,request_more#color,B-inform#object_type B-inform#mention O O O O
set này có cho bạn 6t 25kg k shop,ask_if_sells,B-inform#object_type B-inform#mention O O O B-inform#age B-inform#weight O O
bigc long biên còn ko shop,ask_availability,B-inform#location I-inform#location I-inform#location O O O
bộ jumper nayd có size cho 2 bé 18kg và 31kg ko ak,ask_if_sells#size,B-inform#object_type I-inform#object_type B-inform#mention O O O O O B-inform#weight O B-inform#weight O O
mua online đc ko e?,ask_if_sells#online,O O O O O
mình lấy 1 áo 3,order_request,O O O B-inform#object_type O
set này có bán online ko ạ?,ask_if_sells#online,B-inform#object_type B-inform#mention O O O O O
mình muốn mua cho bé nam,inform,O O O O B-inform#gender I-inform#gender
nhiêu b oi,request#price,O O O
mẫu này còn ko shop,ask_availability,B-inform#mention I-inform#mention O O O
áo này sale còn bnhiu,request#price,B-inform#object_type B-inform#mention O O O
shop ok bảo giờ muộn rồi mai ck lại,handoff,O O O O O O O O O
có mẫu váy dạ hội hoặc váy lung linh nào cho bạn gái 28kg ko,ask_if_sells,O O B-inform#object_type I-inform#object_type I-inform#object_type O B-inform#object_type O O O O B-inform#gender I-inform#gender B-inform#weight O
m đặt online có đc ko ạ,ask_if_sells#online,O O O O O O O
có màu khác k bạn,request_more#color,O O O O O
m lấy 2c size 18m,order_request,O O O O B-inform#age
em ơi chị nhận đc quần áo rồi nhưng em gửi nhầm size cho chị ah,handoff,O O O O O B-inform#object_type B-inform#object_type O O O O O O O O O
hi shop! cho em hỏi khẩu trang mình còn hàng không ạ?,ask_availability,O O O O O B-inform#object_type I-inform#object_type O O O O O
áo dạ màu hồng size 9 còn k ạ,ask_availability#size,B-inform#object_type I-inform#object_type B-inform#color I-inform#color O O O O O
bé 10kg,inform,O B-inform#weight
mình lấy 1 áo dạ sz 6t,order_request,O O O B-inform#object_type O O B-inform#age
áo này có cho bé 11 tuổi ko shop,ask_if_sells,B-inform#object_type B-inform#mention O O O B-inform#age I-inform#age O O
có màu khác ko e?,request_more#color,O O O O O
shop có ship ko ah,ask_about_ship,O O O O O
shop cho e hỏi còn bộ này cho bé 1y k ạ,ask_availability,O O O O O B-inform#object_type B-inform#mention O O B-inform#age O O
xin giá quần và áo này ah,request#price,O O B-inform#object_type O B-inform#object_type B-inform#mention O
hai mẫu này giá bn shop ơi?,request#price,O B-inform#mention I-inform#mention O O O O
alo ah,greet,O O
chị mua online k đc hả em,ask_if_sells#online,O O O O O O O
cửa hàng có ship ko ạ,ask_about_ship,O O O O O O
tớ đặt sz 6 b nhé,order_request,O O O O O O
"bé 6y cao 1,16cm nặng 20,5kg",inform,O B-inform#age O B-inform#height O B-inform#weight
bạn gửi giúp m list địa chỉ các cửa hàng tại hà nội nhé,request_shop_address,O O O O O O O O O O O B-inform#location I-inform#location O
shop có chân váy màu đen cho bé 7y ko ạ,ask_if_sells,O O B-inform#object_type I-inform#object_type B-inform#color I-inform#color O O B-inform#age O O
bên shop có áo phông/ bộ đồ cotton cho bé trai 16kg có hình siêu nhân/ ô tô k ạ,ask_if_sells,O O O B-inform#object_type I-inform#object_type B-inform#object_type O B-inform#material O B-inform#mention I-inform#mention B-inform#weight O O O O O O O O
còn váy cho bé 12 kgs / 3.5 tuổi k ạ,ask_availability,O B-inform#object_type O O B-inform#weight I-inform#weight O B-inform#age I-inform#age O O
mình muốn mua váy haloween cho bạn hơn 5 tuổi,request#product,O O O B-inform#object_type B-inform#season O O O B-inform#age I-inform#age
nhà mình có quần chip đùi cho bé 34kg ko,ask_if_sells,O O O B-inform#object_type I-inform#object_type O O O B-inform#weight O
size 8 ah,inform,O O O
áet này có sz 1y k s,ask_if_sells#size,B-inform#object_type B-inform#mention O O B-inform#age O O
chatbot a,ask_is_bot,O O
cho mình lấy 3 sp này nhé,order_request,O O O O B-inform#mention I-inform#mention O
40 kg vừa k a,ask_if_fit,B-inform#weight I-inform#weight O O O
e cứ lấy cho c size 2 tuổi nhé,order_request,O O O O O O B-inform#age I-inform#age O
có áo phông cộc tay cho bé gái 6t 26 kg k c,ask_if_sells,O B-inform#object_type I-inform#object_type O O O B-inform#gender I-inform#gender B-inform#age B-inform#weight I-inform#weight O O
có ship ngay đc ko?,ask_about_ship,O O O O O
có ship online đc k e,ask_if_sells#online,O O O O O O
set này có size 4-5t ko shop,ask_if_sells#size,B-inform#object_type B-inform#mention O O B-inform#age O O
cho mình xem vài mẫu váy với áo con.gái 18thang,request#product,O O O O O B-inform#object_type O B-inform#object_type I-inform#object_type B-inform#age
khi nào shop có size bé gái 13kg gửi giúp mình nhé,request#product,O O O O O B-inform#gender I-inform#gender B-inform#weight O O O O
1m2 - 1m25,inform,B-inform#height I-inform#height I-inform#height
"minh lay ao hình 1 sz4 - bo hình 2 , 3 sz 5",order_request,O O B-inform#object_type O O O O B-inform#object_type O O O O O O
mn hỏi áo này có size cho bạn 2 tuổi ko ak,ask_if_sells#size,O O B-inform#object_type B-inform#mention O O O O B-inform#age I-inform#age O O
cho hỏi trong hà đông có địa chỉ nào ship có đồ cho bé gái 36kg k,handoff,O O O B-inform#location I-inform#location O O O O O O O O B-inform#gender I-inform#gender B-inform#weight O
chị xin mẫu áo ngắn tay,request#product,O O O B-inform#object_type I-inform#object_type I-inform#object_type
b có ship k bạn,ask_about_ship,O O O O O
lấy c bộ 3-4t,order_request,O O O B-inform#age
vâng em thấy rồi,agree,O O O O
ben bạn còn bán trên shoppe nua ko,handoff,O O O O O O O O
chất nhung hay chất nỉ ạ,request#material,O B-inform#material O O B-inform#material O
cảm ơn shop sang tháng về hn m sẽ đặt sau,thank,O O O O O O O O O O O
nặng 17 kg,inform,O B-inform#weight I-inform#weight
m xin giá sp này,request#price,O O O B-inform#mention I-inform#mention
mau vag con sz bé 18kg k a,ask_availability#size,B-inform#color I-inform#color O O O B-inform#weight O O
bạn còn bộ này cho bé 18kg ko?,ask_availability,O O B-inform#object_type B-inform#mention O O B-inform#weight O
shop có áo hoodi cho bé gái 12 tuổi khg?,ask_if_sells,O O B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender B-inform#age I-inform#age O
cho mình đặt chiếc này,order_request,O O O B-inform#mention I-inform#mention
co bo cho be 7 tuoi va 4 t ko e,ask_if_sells,O B-inform#object_type O O B-inform#age I-inform#age O B-inform#age I-inform#age O O
có mua online đc k,ask_if_sells#online,O O O O O
c cần cho bé 8t e ah,inform,O O O O B-inform#age O O
cho m đặt váy này cho bé 7tuổi 26kg với ạ,order_request,O O O B-inform#object_type B-inform#mention O O B-inform#age B-inform#weight O O
cái này còn ko e,ask_availability,B-inform#mention I-inform#mention O O O
áo này có z cho bé 28 kg ko shop,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#weight I-inform#weight O O
shop m địa chỉ ở đâu ạ,request_shop_address,O O O O O O O
cho em hỏi áo xanh nam của bé bao nhiêu tiền ạ,request#price,O O O B-inform#object_type B-inform#color B-inform#gender O O O O O O
mua online dc k b,ask_if_sells#online,O O O O O
chúc a sinh nhật vui vẻ! tuổi mới luôn hạnh phúc và thành công ạ!,handoff,O O O O O O O O O O O O O O O
cao 1.1 năng 27 kg,inform,O B-inform#height O B-inform#weight I-inform#weight
"cao khoảng 90cm , nặng 12kg , bé gái",inform,O O B-inform#height O O B-inform#weight O B-inform#gender I-inform#gender
mấy áo này e có 9y ko,ask_if_sells,O B-inform#object_type B-inform#mention O O B-inform#age O
cao 1.22 nặng 20kg ạ,inform,O B-inform#height O B-inform#weight O
có màu khác nữa ko ạ,request_more#color,O O O O O O
mấy mẫu sơ mi vs quần này giá bn ah?,request#price,O O B-inform#object_type I-inform#object_type O B-inform#object_type B-inform#mention O O O
bé 16kg mặc vừa k ạ,ask_availability#size,O B-inform#weight O O O O
địa chỉ số 39 xóm dịch vụ thôn tảo dương- hồng dương- thanh oai-hn sđt 0975966676.,handoff,O O O O O O O O O O O O O B-inform#location O O
dạ vâng oki shop,agree,O O O O
cho mình lấy size 9,order_request,O O O O O
bé nhà c mặc size nào vừa đc e,ask_if_fit,O O O O O O O O O
"bé nặng 35kg cao 1,5m",inform,O O B-inform#weight O B-inform#height
còn sale 50% ko e,request#promotion,O O O O O
mặc đi học được ah,handoff,O O O O O
còn khẩu trang của bé ko b,ask_availability,O B-inform#object_type I-inform#object_type O O O O
mình hỏi bộ cáo trên sz 8 còn màu naod đó b,request#color,O O B-inform#object_type O O O O O O O O O
dung roi cau,agree,O O O
shop gửi mình coi với,request#product,O O O O O
bộ này còn size 150-160 ko bạn,ask_availability#size,B-inform#object_type B-inform#mention O O O O O
khi nào có ở cửa hàng báo e nhé,handoff,O O O O O O O O O
bên mình có quần trắng cho bé trai ko,ask_if_sells,O O O B-inform#object_type B-inform#color O B-inform#gender I-inform#gender O
mình hỏi size 140,inform,O O O O
m xin giá set này shop oi,request#price,O O O B-inform#object_type B-inform#mention O O
vong bụng 45cm có vừa ko b,ask_if_fit,O O O O O O O
chị gửi em xem đc ko ạ,request#product,O O O O O O O
áo kẻ bt 6 tuổi có k ạ,ask_if_sells,B-inform#object_type O O B-inform#age I-inform#age O O O
còn km 1 tặng 1 ko,request#promotion,O O O O O O
m xin giá set này ạ,request#price,O O O B-inform#object_type B-inform#mention O
áo jumpery này còn size bé 12kg 2 tuổi k ạ,ask_availability#size,B-inform#object_type I-inform#object_type B-inform#mention O O O B-inform#weight B-inform#age I-inform#age O O
cao 1m2 nặng 20 kg ạ,inform,O B-inform#height O B-inform#weight I-inform#weight O
còn hàng ko e?,ask_availability,O O O O
k bạn hàng online ạ,ask_if_sells#online,O O O O O
mình mua online luôn đc ko?,ask_if_sells#online,O O O O O O
cảm ơn b,thank,O O O
bên mình có ship k a,ask_about_ship,O O O O O O
ko có ship cod à bạn,ask_about_ship,O O O O O O
hì đang có sale 50 phải ko ạ,request#promotion,O O O O O O O O
mh mua online đc k bann,ask_if_sells#online,O O O O O O
cho mình địa chỉ cửa hàng ở nguyễn trãi nhé,request_shop_address,O O O O O O O B-inform#location I-inform#location O
shop cho m hỏi có áo dài cho bé gái 8kg k ah,ask_if_sells,O O O O O B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender B-inform#weight O O
bên m có ship k ah,ask_about_ship,O O O O O O
với mẫu này còn ko,ask_availability,O B-inform#mention I-inform#mention O O
gửi cho m xin mẫu cho bé 42kg với,request#product,O O O O O O O B-inform#weight O
vừa ko shop,ask_if_fit,O O O
bạn nhà mình 40kg,inform,O O O B-inform#weight
báo giá set này giúp m,request#price,O O B-inform#object_type B-inform#mention O O
áo này còn size cho bé 34kg 1m44 k c,ask_availability#size,B-inform#object_type B-inform#mention O O O O B-inform#weight B-inform#height O O
bên bạn có chân váy bò nào vừa ko,ask_if_fit,O O O B-inform#object_type I-inform#object_type B-inform#material O O O
2 mẫu này chất liệu gì v bạn,request#material,O B-inform#mention I-inform#mention O O O O O
b còn màu nào,request#color,O O O O
shop cho hỏi mẫu này còn hàng ko,ask_availability,O O O B-inform#mention I-inform#mention O O O
chất liệu áo là gì vậy em,request#material,O O B-inform#object_type O O O O
có mẫu sát nách cho bé trai 24-25kg ko bạn?,ask_if_sells,O O B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender B-inform#weight O O
size 3 bé nhag a tầm 13kg có mặc vừa ko,ask_if_fit,O O O O O O B-inform#weight O O O O
size 2t,inform,O B-inform#age
vậy cho mình đặt 1c size 6t,order_request,O O O O O O B-inform#age
2 bé gái,inform,O B-inform#gender I-inform#gender
"bé trai 23kg , cao 1m1",inform,B-inform#gender I-inform#gender B-inform#weight O O B-inform#height
là mẫu nào k có size bé cơ?,handoff,O O O O O O O O
cho mình xin địa chỉ cửa hàng ở gần láng hạ với ạ,request_shop_address,O O O O O O O O B-inform#location I-inform#location I-inform#location O O
có ship ko,ask_about_ship,O O O
gửi m xem mẫu bé trai. 8t nhé,request#product,O O O O B-inform#gender I-inform#gender B-inform#age O
bộ váy halloween bé gái giá bn ạ?,request#price,B-inform#object_type I-inform#object_type B-inform#season B-inform#gender I-inform#gender O O O
"shop gửi cho mình đường link các mẫu quần bò, quần thô của bé trai 7 tuổi nhé.",request#product,O O O O O O O O B-inform#object_type I-inform#object_type B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender B-inform#age I-inform#age O
chất liệu là j vậy s,request#material,O O O O O O
"shop gửi về: phòng lao động tb&xh huyện thường tín thị trấn thường tín, huyện thường tín, hn người nhận: nguyễn thị ngọc mai sđt: 0378643007",handoff,O O O O O O O O O O O O O O O O O B-inform#location O O O O O O O O
gần 10tuoi 30kg vừa ko b,ask_if_fit,O B-inform#age B-inform#weight O O O
váy này có sale k ạ,request#promotion,B-inform#object_type B-inform#mention O O O O
con cao m53 nặng 42 kg,inform,O O B-inform#height O B-inform#weight I-inform#weight
uh bạn ơi,greet,O O O
mình cần mua đồ bộ cho bé gái 12tuoi,inform,O O O O B-inform#object_type O B-inform#gender I-inform#gender B-inform#age
35kg có mặc vừa k bạn,ask_if_fit,B-inform#weight O O O O O
váy xanh bnh b,request#price,B-inform#object_type B-inform#color O O
áo này có sale kh ạ,request#promotion,B-inform#object_type B-inform#mention O O O O
địa chỉ ở đâu vậy,request_shop_address,O O O O O
mẫu này shop còn ko ạ?,ask_availability,B-inform#mention I-inform#mention O O O O
m muốn hỏi bộ đồng phục học sinh,inform,O O O B-inform#object_type I-inform#object_type I-inform#object_type O O
có màu ji nữa hả e,request_more#color,O O O O O O
website bên mình có đủ các mẫu ko?,handoff,O O O O O O O O
cho mình địa chỉ để mình qua cửa hàng mua,request_shop_address,O O O O O O O O O O
cho chị xin địa chỉ cửa hàng với,request_shop_address,O O O O O O O O
có sz cho bé nặng 22 kg k ah,ask_if_sells#size,O O O O O B-inform#weight I-inform#weight O O
size 3 18kg vừa k e,ask_if_fit,O O B-inform#weight O O O
cho mình xem mặt trong với,handoff,O O O O O O
bộ này có size cho bé 16kg ko b,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#weight O O
có size 17kg ko shop?,ask_if_sells#size,O B-inform#weight I-inform#weight O O
chị thích cái đó em xem cửa hàng nào theo hệ tho của em còn thì là giúp chị nhé,handoff,O O O O O O O O O O O O O O O O O O O O
mình ra trần đăng ninh đều hết size,handoff,O O B-inform#location I-inform#location I-inform#location O O O
mh lấy 1 set màu xanh lá xanh sz 1 t nhé,order_request,O O O B-inform#object_type B-inform#color I-inform#color I-inform#color I-inform#color O O O O
cảm ơn em,thank,O O O
co mau nao nua k,request_more#color,O O O O O
"chương trình ưu đãi 50% còn không bạn ơi, mình qua mua mấy thứ",request#promotion,O O O O O O O O O O O O O O
bên mình có mẫu quần bò nào kiểu hiphop k ạ?,ask_if_sells,O O O O B-inform#object_type I-inform#object_type O O O O O
dạ c oi,greet,O O O
"đc hoàng thị thanh huyền, trung tâm y tế huyện yên lập tỉnh phú thọ. sđt 0973547919",handoff,O O O O O O O O O O B-inform#location I-inform#location O B-inform#location I-inform#location O O
"con cao 1m30, nặng 30 kg em ạ",inform,O O B-inform#height O B-inform#weight I-inform#weight O O
hi shop có quần sale cho bạn gái 11t ko,ask_if_sells,O O O B-inform#object_type O O B-inform#gender I-inform#gender B-inform#age O
be trai cao 1m40 nang 47 kg,inform,B-inform#gender I-inform#gender O B-inform#height O B-inform#weight I-inform#weight
bên mình có ship cod ko ạ,ask_about_ship,O O O O O O O
"cho c xem mẫu áo dài cho bạn gái 9t, cao 1,4m nặng tầm 34-35kg",request#product,O O O O B-inform#object_type I-inform#object_type O B-inform#gender I-inform#gender B-inform#age O B-inform#height O O B-inform#weight
áo gió bé nam còn màu đỏ k b,ask_availability,B-inform#object_type I-inform#object_type B-inform#gender I-inform#gender O B-ask_availability#color I-ask_availability#color O O
"bên savico còn đồ hoá trang j cho bé 2,5t bé gái k ạ?",ask_availability,O B-inform#location O B-inform#object_type I-inform#object_type I-inform#object_type O O O B-inform#age B-inform#gender I-inform#gender O O
áo này còn ko shop ơi,ask_availability,B-inform#object_type B-inform#mention O O O O
40kg vừa không,ask_if_fit,B-inform#weight O O
bên mình có áo dài bé gái 12kg ko ạ,ask_if_sells,O O O B-inform#object_type I-inform#object_type B-inform#gender I-inform#gender B-inform#weight O O
bộ này có size to ko shop,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O O
c check giúp e xem cửa hàng nào còn hàng với ạ. e muốn mua online ạ,handoff,O O O O O O O O O O O O O O O O O
mình muốn mua online đc ko,ask_if_sells#online,O O O O O O
tú anh - ứng hoà hn - 0376565668,inform,O O O O O B-inform#location O O
mình lấy váy cho bé gái nhé,order_request,O O B-inform#object_type O B-inform#gender I-inform#gender O
mẫu này có size 40kg k b?,ask_if_sells#size,B-inform#mention I-inform#mention O O B-inform#weight O O
sản phẩm này có ở trần đăng ninh ko e?,ask_if_sells,O O O O O B-inform#location I-inform#location I-inform#location O O
bô nay con ko bạn,ask_availability,B-inform#object_type B-inform#mention O O O
còn màu gì vậy,request#color,O O O O
hi b váy này sale còn bnhiu b,request#price,O O B-inform#object_type B-inform#mention O O O O
mẫu nay sale 50 ko b,request#promotion,B-inform#mention I-inform#mention O O O O
cho m địa chỉ,request_shop_address,O O O O
"cảm ơn em, chị tìm đồ cho bé 8 tuổi",thank,O O O O O O O O B-inform#age I-inform#age
cao 115cm nặng 23 kg,inform,O B-inform#height O B-inform#weight I-inform#weight
"bạn ơi, có 1 bạn vừa gọi cho mình bảo là nv bên bạn, bảo có chương trình tri ân khách hàng được mua vòng bạc vs vòng dâu tây vs giá hơn 100k để ủng hộ quỹ từ thiện gì đó",handoff,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
áo cardigan này có số cho bé 36kg cao 1m37 ko,ask_if_sells,B-inform#object_type I-inform#object_type B-inform#mention O O O O B-inform#weight O B-inform#height O
có áo cho bé trai 11 tuổi 45kg ko em?,ask_if_sells,O B-inform#object_type O B-inform#gender I-inform#gender B-inform#age I-inform#age B-inform#weight O O
ko cạp bé cho chị 1 thui,handoff,O O O O O O O
mã này còn cho bé 15 tháng 10kg ko vậy,ask_availability,B-inform#mention I-inform#mention O O O B-inform#age I-inform#age B-inform#weight O O
cho mình xem ảnh 2 mặt trước & sau của váy nhé,handoff,O O O O O O O O O O B-inform#object_type O
còn khẩu trang cho bé trên 10 tuổi khôg bạn,ask_availability,O B-inform#object_type I-inform#object_type O O O B-inform#age I-inform#age O O
áo dạ size 10 bé 30kg mặc đc ko ạ?,ask_if_fit,B-inform#object_type I-inform#object_type O O O B-inform#weight O O O O
chất liệu j đấy em?,request#material,O O O O O
bạn có quần leging tới đầu gối và áo dáng dài cho bé gái 11 tuổi ko,ask_if_sells,O O B-inform#object_type I-inform#object_type O O O O B-inform#object_type O O O B-inform#gender I-inform#gender B-inform#age I-inform#age O
"bé nhà mình 14kg, 98cm thì mặc size 4 vừa ko k",ask_if_fit,O O O B-inform#weight B-inform#height O O O O O O O
cho mình xin địa chỉ cửa hàng ở thái hà,request_shop_address,O O O O O O O O B-inform#location I-inform#location
bên bạn còn áo dài đỏ của bé gái 2 tuổi k b,ask_availability,O O O B-inform#object_type I-inform#object_type B-inform#color O B-inform#gender I-inform#gender B-inform#age I-inform#age O O
đổi quần cam sang áo này em nha:,handoff,O B-inform#object_type B-inform#color O B-inform#object_type B-inform#mention O O
bên em có ship ko? chị ở việt trì phú thọ,ask_about_ship,O O O O O O O O O B-inform#location I-inform#location
vậy cho mình đặt bộ bé trai nhé,order_request,O O O O B-inform#object_type B-inform#gender I-inform#gender O
cám ơn shop có gì mình liên hệ lại ah,thank,O O O O O O O O O O
mình muốn đặt mẫu này size to nhất,order_request,O O O B-inform#mention I-inform#mention O O O
"chào shop,shop có áo ba lỗ rời cho bé zai 28kg k nhỉ",ask_if_sells,O O O B-inform#object_type I-inform#object_type I-inform#object_type O O B-inform#gender I-inform#gender B-inform#weight O O
set này có sz bé 16 kg không e,ask_if_sells#size,B-inform#object_type B-inform#mention O O O B-inform#weight I-inform#weight O O
cho mình hỏi shop nguyễn trãi địa chỉ như nào nhỉ,request_shop_address,O O O O B-inform#location I-inform#location O O O O O
shop gửi mình 1 số mẫu chân váy để mình chọn đc ko,request#product,O O O O O O B-inform#object_type I-inform#object_type O O O O O
bộ này có size cho bé 22kg cao 116cm ko shop?,ask_if_sells#size,B-inform#object_type B-inform#mention O O O O B-inform#weight O B-inform#height O O
đặt online dc k em,ask_if_sells#online,O O O O O
cái này c ho bạn 11kg có k ạ,ask_if_sells,B-inform#mention I-inform#mention O O O B-inform#weight O O O
có ship không em,ask_about_ship,O O O O
bé trai 20kg 6t mặc size nào đc ak hiện tại bé nhà m đang mặc size 5.,ask_if_fit,B-inform#gender I-inform#gender B-inform#weight B-inform#age O O O O O O O O O O O O O B-inform#age
em có mẫu nào cho bạn 10 tuổi 40kg ko,ask_if_sells,O O O O O O B-inform#age I-inform#age B-inform#weight O
bé nhà mình nặng 28kg,inform,O O O O B-inform#weight
chương trình sale shopee đến khi nào ạ,request#promotion,O O O O O O O O
cho mình hỏi váy này còn size cho bạn cao 1m52 nặng 38kg không,ask_availability#size,O O O B-inform#object_type B-inform#mention O O O O O B-inform#height O B-inform#weight O
mình thích màu trắng mà ko có nhỉ.,ask_if_sells,O O B-ask_if_sells#color I-ask_if_sells#color O O O O
v e cám ơn,thank,O O O O
alo ahop oi,greet,O O O
bé cao 1m33 nặng 33kg có size ko em,ask_if_sells#size,O O B-inform#height O B-inform#weight O O O O
set unicorn bao nhiêu tiền vâny shop,request#price,B-inform#object_type O O O O O O
