text,intent,tags
Xe này làm bằng chất gì vậy,request#material,B-inform#object_type O O O O O O
Chac cung tam 27kg nhi,ask_confirm,O O O B-ask_confirm#weight O
báo giá mình cọ bình nữa nhé,request#price,O O O B-inform#object_type I-inform#object_type O O
Mình k thích burt & bees lắm,deny,O O O B-deny#brand I-deny#brand I-deny#brand O
Shop cho mình hỏi thảm gấp 1m8x2m giá ntn ạ,request#price,O O O O B-inform#object_type O B-inform#size O O O
M ko thích đồ mỹ đâu,deny,O O O O B-deny#origin O
Bằng nhựa hay sao,ask_confirm,O B-ask_confirm#material O O
Bé trai là vang đen đúng ko,ask_confirm,O O O B-ask_confirm#color I-ask_confirm#color O O
M ko thích đồ đức đâu,deny,O O O O B-deny#origin O
Mà ko phải phao đâu em,deny,O O O B-deny#object_type O O
Yếm máng tớ ko tìm thấy ảnh,request#image,B-inform#object_type O O O O O O
shop ơi ng hay bot thế ạ,ask_is_bot,O O O O O O O
Cái này có bh 3 tháng,inform,O O O B-inform#guarantee I-inform#guarantee I-inform#guarantee
Nôi này dùng tơi bé đc bao nhiêu thag ạ,request#age_of_use,B-inform#object_type O O O O O O O O O
Ghế ô tô nhà b có những mẫu nào tầm 3 triệu trở lại k,inform,B-inform#object_type I-inform#object_type I-inform#object_type O O O O O O O B-inform#price I-inform#price O O O
Dài Rộng bao nhiêu,request#size,O O O O
Chất liệu bằng gì vậy ạ ?,request#material,O O O O O O O
CHắc cũng tầm 13 kg shop nhỉ,ask_confirm,O O O B-ask_confirm#weight I-ask_confirm#weight O O
C ko thích vàng,deny,O O O B-deny#color
hàng này sản xuất tại Trung Quốc hay mỹ vậy?,ask_confirm,O O O O O O O O B-ask_confirm#origin O
Cái này là giường phai ko b,ask_confirm,O O O B-ask_confirm#object_type O O O
Alo bạn oi,greet,O O O
Kg có màu trắng kem hả b?,ask_confirm,O O B-ask_confirm#color I-ask_confirm#color I-ask_confirm#color O O
Ko phải winfun đâu,deny,O O B-deny#brand O
Giá 1.8m phải k shop,ask_confirm,O B-ask_confirm#price O O O
b ơi b có bán ghế nhún này k ạ?,inform,O O O O O B-inform#object_type I-inform#object_type O O O
ko phải ghế,deny,O O B-deny#object_type
Ben m còn km sữa tắm nhật,request#promotion,O O O O B-inform#object_type I-inform#object_type B-inform#origin
Máy hút mũi baby futur sx tại đâu nhỉ,request#origin,B-inform#object_type I-inform#object_type I-inform#object_type B-inform#brand I-inform#brand O O O O
Bé trai là màu xanh đúng ko,ask_confirm,O O O B-ask_confirm#color I-ask_confirm#color O O
sản phẩm đấy bh 2 năm đúng ko chị,ask_confirm,O O O B-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee O O O
bảo hành 1 tháng đúng k bạn,ask_confirm,B-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee O O O
Bao hanh 12 thang ha ban,ask_confirm,B-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee O O
Loại dầy 2cm ấy ạ,inform,O O B-inform#size O O
Hàng của malai,inform,O O B-inform#origin
bằng cotton à b,ask_confirm,O B-ask_confirm#material O O
nvien hay chatbot vay,ask_is_bot,O O O O
Mà bên bạn có ghế hơi tập ngồi cho bé ko,inform,O O O O B-inform#object_type I-inform#object_type O O O O O
và xích đu thì dùng đc đến bé bnhiu tuổi ạ?,request#age_of_use,O B-inform#object_type I-inform#object_type O O O O O O O O
Trọng lượng 15 kg ạ,inform,O O B-inform#weight I-inform#weight O
ko phai arau baby ah,deny,O O B-deny#brand I-deny#brand O
Ko phải usag hàn,deny,O O B-deny#origin O
km những j a,request#promotion,O O O O
Màu màu đỏ k thì mình k thích lắm,deny,O B-deny#color I-deny#color O O O O O O
Ko phải 529,deny,O O B-deny#price
Trọng lượng thảm là bao nhiêu vậy b,request#weight,O O B-inform#brand O O O O O
hì hì,greet,O O
Cái này cũng là xe chòi chân hả,ask_confirm,O O O O B-ask_confirm#object_type I-ask_confirm#object_type I-ask_confirm#object_type O
Thú nhún còn màu ghi ko shop,inform,B-inform#object_type I-inform#object_type O B-inform#color I-inform#color O O
Có link shoppee bô ngựa con chưa e nhi?,request#link,O O O B-inform#object_type O O O O O
Uhm. nặng 3-5kg cơ à,ask_confirm,O O B-ask_confirm#weight O O
ghế oto phai k b,ask_confirm,B-ask_confirm#object_type I-ask_confirm#object_type O O O
Cua nuoc nao a,request#origin,O O O O
Còn màu đen k bạn,inform,O B-inform#color I-inform#color O O
Hàng của anh sx đúng ko chị,ask_confirm,O O B-ask_confirm#origin O O O O
Thanks bạn nhiều ạ,thanks,O O O O
Thảm silicol có chế độ bảo hành nào ?,request#guarantee,B-inform#object_type B-inform#material O O O O O O O
Cái này hiệu thảm hả?,ask_confirm,O O O B-ask_confirm#brand O
"Chac cung tam 5,8kg nhi",ask_confirm,O O O B-ask_confirm#weight O
Giá vẫn 515 à?,ask_confirm,O O B-ask_confirm#price O
Cái hình trên là bàn ăn pha sữa fk,ask_confirm,O O O O B-ask_confirm#object_type I-ask_confirm#object_type O O O
Con này 199 pk shop,ask_confirm,O O B-ask_confirm#price O O
Mình ko muốn mua màu xám,deny,O O O O B-deny#color I-deny#color
Shop ơi shop có thảm silicon k ạ,inform,O O O O B-inform#object_type B-inform#material O O
bình ủ cháo shop còn màu j,request#color,O B-inform#object_type I-inform#object_type O O O O
À e ơi bên e có cọ bình k nhỉ gửi giúp c vài mẫu.,inform,O O O O O O B-inform#object_type I-inform#object_type O O O O O O O
Chất liệu thủy tinh đúng k,ask_confirm,O O B-ask_confirm#material I-ask_confirm#material O O
"Mình muốn đặt 1,5x2 m",inform,O O O B-inform#size I-inform#size
Shop co the chup hinh cai ghế va cai xe đẩy ngoai thuc te cho m xem dc k,request#image,O O O O O O O O O B-inform#object_type I-inform#object_type O O O O O O O O
Người hay máy đấy hả sh,ask_is_bot,O O O O O O
Shop cho minh hỏi đây la thanh chắn cho bé ăn dặm pk a,ask_confirm,O O O O O O B-ask_confirm#object_type I-ask_confirm#object_type O O O O O O
Đây là bóng rổ hay bình giữ nhiệt cháo hả b ?,ask_confirm,O O B-ask_confirm#object_type I-ask_confirm#object_type O O O O O O O O
"Nôi chính hãng nặng 11,8 kg à",ask_confirm,B-inform#object_type O O O B-ask_confirm#weight I-ask_confirm#weight O
Ghe rung co bao hanh ko b,request#guarantee,B-inform#object_type I-inform#object_type O O O O O
Và nặng 4kg nhé,inform,O O B-inform#weight O
Ko phải 4tr3,deny,O O B-deny#price
Chất liệu gì vậy ??,request#material,O O O O O
Vâng đc c ạ,agree,O O O O
Máy này bảo hành đều đc 1 năm đúng k ạ?,ask_confirm,O O B-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee O O O
thảm này m4 hay m8 vậy em ơi?,ask_confirm,B-inform#object_type O O O B-ask_confirm#size O O O
Vâng Ok b nhé,agree,O O O O
Cả cầu trượt có to ko b?,request#size,O B-inform#object_type I-inform#object_type O O O O
"2 dòng này bé 5,5th dùng đc k ạ",ask_confirm,O O O O B-ask_confirm#age_of_use O O O O
B ơi ghế ô tô này dùng cho bé bn tháng,request#age_of_use,O O B-inform#object_type I-inform#object_type I-inform#object_type O O O O O O
"với cả thảm silicon còn size 1,4mx1,8m kh",inform,O O B-inform#object_type B-inform#material O O B-inform#size O
Mình cám ơn nhiều,thanks,O O O O
E cảm ơn nhìu,thanks,O O O O
bảo hành 1 tháng,inform,B-inform#guarantee I-inform#guarantee I-inform#guarantee I-inform#guarantee
Giá 2490k mình còn k,inform,O B-inform#price O O O
co phai nguoi khong,ask_is_bot,O O O O
Bên mình có bàn chải điện ko,inform,O O O B-inform#object_type I-inform#object_type O O
Còn gia kmai không shop,ask_confirm,O B-ask_confirm#promotion I-ask_confirm#promotion O O
Thanh bằng sắt hay nhựa v shop,ask_confirm,O O O O B-ask_confirm#material O O
Ghe an dam mua tam nay co duoc khuyen mai 10% khong?,ask_confirm,B-inform#object_type I-inform#object_type I-inform#object_type O O O O O B-ask_confirm#promotion I-ask_confirm#promotion I-ask_confirm#promotion O
Còn km 15% không shop,ask_confirm,O B-ask_confirm#promotion I-ask_confirm#promotion O O
590k đính k,ask_confirm,B-ask_confirm#price O O
e thay shop ghi xuat xu cua UK la cua trung quốc à sh,ask_confirm,O O O O O O O O O O B-ask_confirm#origin I-ask_confirm#origin O O
bằng plastic à sh,ask_confirm,O B-ask_confirm#material O O
vậy bạn còn cái ghe o to TQXK ko,inform,O O O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#origin O
M k thích bọc thủy tính vì nóng,deny,O O O O B-deny#material I-deny#material O O
Là hàng nhập mỹ hả bạn?,ask_confirm,O O O B-ask_confirm#origin O O
Sữa tắm arau còn ko hả em?,inform,B-inform#object_type I-inform#object_type B-inform#brand O O O O
Bé mqays tháng tuổi bắt đầu dùng đc hả b,request#age_of_use,O O O O O O O O O O
E lấy bao hanh 12 thang,inform,O O B-inform#guarantee I-inform#guarantee I-inform#guarantee I-inform#guarantee
Xe này mình mua có chế độ bảo hành ko ạ?,request#guarantee,B-inform#object_type O O O O O O O O O O
Chicco bạn còn những màu nào vậy,request#color,B-inform#brand O O O O O O
cho mình xem ảnh nôi đc tặng đc ko,request#image,O O O O B-inform#object_type O O O O
ko phải size m,deny,O O B-deny#size I-deny#size
Chất liệu sợi tre hết ạ,ask_confirm,O O B-ask_confirm#material I-ask_confirm#material O O
K phải reala gì đó,deny,O O B-deny#brand O O
Newber có những màu nào,request#color,B-inform#brand O O O O
"Ko phải 4,100,000 vnd",deny,O O B-deny#price I-deny#price
Thảm kích thước nhiêu và dày bao nhiêu shop?,request#size,B-inform#object_type O O O O O O O O
xe tập đi sky hả?,ask_confirm,B-inform#object_type I-inform#object_type I-inform#object_type B-ask_confirm#brand O
Ghế rung này màu nâu còn ko nữa ạ,inform,B-inform#object_type I-inform#object_type O B-inform#color I-inform#color O O O O
"Chieu rong ghe vao khoang 2,5l nhi",ask_confirm,O O O O O B-ask_confirm#size O
E lấy bảo hành một năm,inform,O O B-inform#guarantee I-inform#guarantee I-inform#guarantee I-inform#guarantee
Cho t xin ảnh,request#image,O O O O
Có size 107cm k b?,inform,O O B-inform#size O O
ko phải 1m4 x1m4,deny,O O B-deny#size I-deny#size
ko phải 800ml,deny,O O B-deny#size
Không phải loại này loại mà đợt trước shop báo giá hơn 500k cơ,deny,O O O O O O O O O O O O B-inform#price O
Mà k fai cruzze,deny,O O O B-deny#brand
Hình như có 2 màu ha shop,request#color,O O O O O O O
Giá 1390k đổ xuống có k bạn,inform,O B-inform#price O O O O O
Mình k thích hamobear lắm,deny,O O O B-deny#brand O
Có màu xanh đen ko shop,inform,O B-inform#color I-inform#color I-inform#color O O
K thích con mặt đỏ đỏ kia đâu,deny,O O O O B-deny#color O O O
Đây 66 x 59 x 42 cmà l đúng ko b,ask_confirm,O B-ask_confirm#size I-ask_confirm#size I-ask_confirm#size I-ask_confirm#size I-ask_confirm#size I-ask_confirm#size O O O O
Noi cam co thay nang,request#weight,B-inform#object_type O O O O
B có mẫu xe chòi chân nào cho bé 15m,inform,O O O B-inform#object_type I-inform#object_type I-inform#object_type O O O B-inform#age_of_use
bé nhà tớ tuổi rưỡi thì nằm giường nào,inform,O O O B-inform#age_of_use I-inform#age_of_use O O B-inform#object_type O
Cái này có cả màu xanh lá cây đúng ko shop,ask_confirm,O O O O B-ask_confirm#color I-ask_confirm#color I-ask_confirm#color I-ask_confirm#color O O O
Giá 200 trở xuống thui ạ,inform,O B-inform#price O O O O
Khung nhôm hay thép nhỉ,ask_confirm,O O O B-ask_confirm#material O
B có bán ghế hơi tập ngồi richer j đó ko b,inform,O O O B-inform#object_type I-inform#object_type O O B-inform#brand O O O O
Còn màu xanh ko shop,inform,O B-inform#color I-inform#color O O
Thế còn màu hồng ko c,inform,O O B-inform#color I-inform#color O O
"ko phải 1,8x2m",deny,O O B-deny#size
shop vậy mình cảm ơn nha,thanks,O O O O O O
Minh mun mua bo do choi xuc cat mau xanh duong,inform,O O O B-inform#object_type I-inform#object_type I-inform#object_type O O B-inform#color I-inform#color I-inform#color
thanh chặn giường ấy mình ko thích lắm,deny,B-deny#object_type I-deny#object_type I-deny#object_type O O O O O
Em ko mua đồ chơi,deny,O O O B-deny#object_type I-deny#object_type
Vừa rồi túi nhai silicon á,ask_confirm,O O B-inform#object_type I-inform#object_type B-ask_confirm#material O
Còn màu ghi ko ạ?,ask_confirm,O B-ask_confirm#color I-ask_confirm#color O O
Bạn ơi có thảm gấp 2 mặt cỡ 1.8 x 2m chưa?,inform,O O O B-inform#object_type O O O O B-inform#size I-inform#size I-inform#size O
Chứ ko phải sillicon,deny,O O O B-deny#material
K phải túi nhai đâu nha,deny,O O B-deny#object_type I-deny#object_type O O
alo a,greet,O O
Nó ko phải là vải,deny,O O O O B-deny#material
xe trong ảnh rộng 40cm à s,ask_confirm,B-inform#object_type O O O B-ask_confirm#size O O
máy bảo hành trong 1 năm đúng ko b,ask_confirm,O B-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee O O O
Chương trình km giảm khuyến mãi 15% còn có không shop,ask_confirm,O O O O B-ask_confirm#promotion I-ask_confirm#promotion I-ask_confirm#promotion O O O O
Mâu này 1m4x2 hả shop,ask_confirm,O O B-ask_confirm#size O O
ko phải 1m7 1m8,deny,O O B-deny#size I-deny#size
cho mình hỏi shop có mẫu ghế ăn nào giá dưới 1tr không ạ,inform,O O O O O O B-inform#object_type I-inform#object_type O O O B-inform#price O O
Dùng cho bé từ khi nào shop,request#age_of_use,O O O O O O O
Hàng này của hãng nào bạn nhỉ,request#brand,O O O O O O O
bot hay nvien vậy,ask_is_bot,O O O O
Cái kệ này là 1490 hả b,ask_confirm,O B-inform#object_type O O B-ask_confirm#price O O
Xe choi chan phai k b,ask_confirm,B-ask_confirm#object_type I-ask_confirm#object_type I-ask_confirm#object_type O O O
Htai bé 2th rồi,inform,O O B-inform#age_of_use O
Là kích thước 1m7 1m8 hả b,ask_confirm,O O O B-ask_confirm#size I-ask_confirm#size O O
M ko thích đồ mĩ đâu,deny,O O O O B-deny#origin O
4th nằm đc k b,ask_confirm,B-ask_confirm#age_of_use O O O O
Nguoi hay may vay shop,ask_is_bot,O O O O O
chứ ko phải của richer ạ,ask_confirm,O O O O B-ask_confirm#brand O
Chỉ nặng 5kg hae cậu?,ask_confirm,O O B-ask_confirm#weight O O
mih cam on b,thanks,O O O O
M ko thích đồ tqxk đâu,deny,O O O O B-deny#origin O
Nôi cũi nước nào sx vậy,request#origin,B-inform#object_type I-inform#object_type O O O O
Giường làm bằng j vậy shop,request#material,B-inform#object_type O O O O O
Cái này cũng là của belecoo a,ask_confirm,O O O O O B-ask_confirm#brand O
ko phai oralb ah,deny,O O B-deny#brand O
Cao 1m5 x 2m thôi hả b,ask_confirm,O B-ask_confirm#size I-ask_confirm#size I-ask_confirm#size O O O
Dùng cho bé tới mấy tuổi shop ơi,request#age_of_use,O O O O O O O O
Chac cung tam 2.5kg nhi,ask_confirm,O O O B-ask_confirm#weight O
Cái bình thìa munchi sx ở mĩ hả ban,ask_confirm,O B-inform#object_type I-inform#object_type B-inform#brand O O B-ask_confirm#origin O O
"tầm 490k thôi, bạn tư vấn giúp mình nhé",inform,O B-inform#price O O O O O O O
Máy tạo ẩm babymoov shop đang bán giá km đúng ko?,request#promotion,B-inform#object_type I-inform#object_type I-inform#object_type B-inform#brand O O O O O O O
con mau ghi k a,inform,O B-inform#color I-inform#color O O
Này giá gốc 1tr giảm còn 550 ak bn ơi,ask_confirm,O O O B-inform#price O O B-ask_confirm#price O O O
Teknum là của nước nào thế ạ,request#origin,B-inform#brand O O O O O O
Bạn ơi cho m xin ảnh của xe Nadle với nhed,request#image,O O O O O O O B-inform#object_type I-inform#object_type O O
đâu b gửi ảnh thìa cốc cho m bé,request#image,O O O O O B-inform#object_type O O O
B ơi có hình vỏ hộp máy xay 4in1 k,request#image,O O O O O O B-inform#object_type I-inform#object_type O O
Trọng lượng dưới dưới 13 kg hok shop,ask_confirm,O O O B-inform#weight I-inform#weight I-inform#weight O O
Có bàn chải richell bé 13m ko c,inform,O B-inform#object_type I-inform#object_type B-inform#brand O B-inform#age_of_use O O
Cái này chất liệu ngồi là bằng silicol hay vải vậy b?,ask_confirm,O O O O O O O B-ask_confirm#material O O O O
Bảo hành bảo hành 24 tháng đúng không bạn?,ask_confirm,O O B-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee O O O
Tầm bé đc bao tháng thì nằm đc nhỉ,request#age_of_use,O O O O O O O O O
nặng khoảng 15kg k bạn,ask_confirm,O O B-ask_confirm#weight O O
Silicon ak,ask_confirm,B-ask_confirm#material O
Ko phải 1750,deny,O O B-deny#price
cam ơn b,thanks,O O O
749k trở về,inform,B-inform#price O O
ko phải m8*2m,deny,O O B-deny#size
M k thích bọc nhua vì nóng,deny,O O O O B-deny#material O O
Cho mình link thảm bên mình với,request#link,O O O B-inform#object_type O O O
Shop có nồi nấu cháo bb cooker hàn quốc ko,inform,O O B-inform#object_type I-inform#object_type O B-inform#brand I-inform#brand B-inform#origin I-inform#origin O
Vâng thế thì đc rồi ạ,agree,O O O O O O
Sx Trung Quốc hả shop,ask_confirm,O B-ask_confirm#origin I-ask_confirm#origin O O
Của tomorrow sky phải k ạ?,ask_confirm,O B-ask_confirm#brand I-ask_confirm#brand O O O
Chứ ko phải vai,deny,O O O B-deny#material
màu be đỏ thì k thích,deny,B-deny#color I-deny#color I-deny#color O O O
auto rep a shop,ask_is_bot,O O O O
Cỡ bé là cỡ 1.7l hả shop,ask_confirm,O O O O B-ask_confirm#size O O
Của piegon hả shop,ask_confirm,O B-ask_confirm#brand O O
hàng chính hãng umoo đúng ko b ui?,ask_confirm,O O O B-ask_confirm#brand O O O O
Cám ơn admin nhé,thanks,O O O O
"Cho e hỏi, sữa tắm Aura dành cho bé bnhiu tháng tuổi dùng đc ạ? E muốn 1 mua 1 bình",request#age_of_use,O O O B-inform#object_type I-inform#object_type B-inform#brand O O O O O O O O O O O O O O O
B ơi thảm hàn quốc còn ko b,inform,O O B-inform#object_type B-inform#origin I-inform#origin O O O
Vâng Đc 120 ml rồi,agree,O O O O O
Xe nadle 3 in 1 bé nhà c 18 tháng dùng đc chưa e nhỉ,ask_confirm,B-inform#object_type I-inform#object_type O O O O O O B-ask_confirm#age_of_use I-ask_confirm#age_of_use O O O O O
Cái này là bộ đồ chơi à b,ask_confirm,O O O B-ask_confirm#object_type I-ask_confirm#object_type I-ask_confirm#object_type O O
"Mẫu này là 2,5 lít đúng k ạ",ask_confirm,O O O B-ask_confirm#size I-ask_confirm#size O O O
Shop cho mình xem ảnh ngoài của xe đẩy mamago,request#image,O O O O O O O B-inform#object_type I-inform#object_type B-inform#brand
Chỉ nặng 25kg hae cậu?,ask_confirm,O O B-ask_confirm#weight O O
Vẫn có thẻ bh 1 năm chứ b,ask_confirm,O O O B-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee O O
"CHắc cũng tầm 5,8kg shop nhỉ",ask_confirm,O O O B-ask_confirm#weight O O
Đá khô là của hãng nào thế shop?,request#brand,B-inform#object_type I-inform#object_type O O O O O O
Alo sho0,greet,O O
Dạ. Ghế hơi tập ngồi shop có ko ạ,inform,O B-inform#object_type I-inform#object_type O O O O O O
Ko phải teesoom đâu,deny,O O B-deny#brand O
Đây có phải bô k b nhỉ,ask_confirm,O O O B-ask_confirm#object_type O O O
Khoảng 380 ạ,inform,O B-inform#price O
Còn hồng k b,ask_confirm,O B-ask_confirm#color O O
M cám ơn,thanks,O O O
Đây là bộ chế biến hả c,ask_confirm,O O B-ask_confirm#object_type I-ask_confirm#object_type I-ask_confirm#object_type O O
M k thích bọc bằng nhựa vì nóng,deny,O O O O B-deny#material I-deny#material O O
Bên bạn có cọ bình sữa k bn,inform,O O O B-inform#object_type I-inform#object_type O O O
Loại ghế này chắc cũng nhẹ,request#weight,O B-inform#object_type O O O O
Xuất xứ Phap hả e,ask_confirm,O O B-ask_confirm#origin O O
Thảm xốp chứ k phải silicon ạ,deny,B-inform#object_type B-inform#material O O O B-deny#material O
7 tháng đã dùng đc cai này chưa b,ask_confirm,B-ask_confirm#age_of_use I-ask_confirm#age_of_use O O O O O O O
Thế loại mastela mà cao cấp í thì nặng bao nhiêu ạ,request#weight,O O B-inform#brand O O O O O O O O O
Bằng nhựa hả bạn,ask_confirm,O B-ask_confirm#material O O
Cái này là quây chân cong ạ?,ask_confirm,O O O B-ask_confirm#object_type O O O
Dạ sp bh 12thang phải ko ạ?,ask_confirm,O O B-ask_confirm#guarantee I-ask_confirm#guarantee O O O
Khổ 1m5 x 2m phải ko shop?,ask_confirm,O B-ask_confirm#size I-ask_confirm#size I-ask_confirm#size O O O
b oi cho minh hỏi cái ghế ô tô cho bé bạn đang sales có màu đỏ ko b,ask_confirm,O O O O O O B-inform#object_type I-inform#object_type I-inform#object_type O O O O O O B-ask_confirm#color I-ask_confirm#color O O
Không phải 199,deny,O O B-deny#price
M ko thich xam nay lam,deny,O O O B-deny#color O O
"Giá vẫn 2,5tr ah?",ask_confirm,O O B-ask_confirm#price O
Xe du lịch mà nặng gần 10kg a,ask_confirm,B-inform#object_type I-inform#object_type I-inform#object_type O O O B-ask_confirm#weight O
Thảm nhạc này xuất xứ ở đâu bạn nhr,request#origin,B-inform#object_type O O O O O O O O
Ah vâng a,agree,O O O
Thảm hàn quốc còn những màu nào vậy shop,request#color,B-inform#object_type B-inform#origin I-inform#origin O O O O O O
Trọng lượng dưới 13 kg hok shop,ask_confirm,O O O B-inform#weight I-inform#weight O O
Loại này k phải của delama ah,deny,O O O O O B-deny#brand O
xe luddy cao bn ấy?,request#size,B-inform#object_type B-inform#brand O O O
Và cái cầu trượt có kích cỡ khác nhau ko ạ,request#size,O O B-inform#object_type I-inform#object_type O O O O O O O
có loại 56cm ko ạ,inform,O O B-inform#size O O
bé t 7 tháng nhưg ngồi chưa vững,inform,O O B-inform#age_of_use I-inform#age_of_use O O O O
Chỉ k thích màu trắng thui,deny,O O O O B-deny#color O
Bên mình có bảo hành 1 năm phải ko shop ơi,ask_confirm,O O O B-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee O O O O
K phải bàn chài,deny,O O B-deny#object_type I-deny#object_type
Mua hnay úp bình sữa có đc sale ko,request#promotion,O O B-inform#object_type I-inform#object_type O O O O O
Cho mình xin giá xe chòi chân cho bé 2 tuổi,request#price,O O O O B-inform#object_type I-inform#object_type I-inform#object_type O O B-inform#age_of_use I-inform#age_of_use
Bé hơn 8 th đã ngồi đc chưa ah,ask_confirm,O O B-ask_confirm#age_of_use I-ask_confirm#age_of_use O O O O O
Bên b có đai e bé để ra ngoài chơi ko bé nhà m 6m,inform,O O O B-inform#object_type O O O O O O O O O O B-inform#age_of_use
k phải 295,deny,O O B-deny#price
K phải là plastic ạ,deny,O O O B-deny#material O
tu dong tra loi,ask_is_bot,O O O O
Shop ơi kệ đựng bát thông minh của nhật cho bé,inform,O O B-inform#object_type I-inform#object_type O O O O B-inform#origin O O
Đúng rồi b ạ,agree,O O O O
À ngựa bập bênh có đc black friday ko shop,request#promotion,O B-inform#object_type I-inform#object_type I-inform#object_type O O O O O O
alo ấy ơi,greet,O O O
Cái này bảo hành 1 tháng à b,ask_confirm,O O B-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee O O
Thảm đó bé từ mấy tuổi đến mấy tuoi chơi duoc,request#age_of_use,B-inform#object_type O O O O O O O O O O
Của baby moov hả shop,ask_confirm,O B-ask_confirm#brand I-ask_confirm#brand O O
Vẫn còn bớt 200k phải không bạn,ask_confirm,O O B-ask_confirm#promotion I-ask_confirm#promotion O O O
ko phải 1cm,deny,O O B-deny#size
Bé nhà mình 18m đã đi đc chưa ạ?,ask_confirm,O O O B-ask_confirm#age_of_use O O O O O
loai cua UK thi sao a sh,inform,O O B-inform#origin O O O O
dùng đc cho bé từ bnh tháng b,request#age_of_use,O O O O O O O O
Shop cho mình hỏi bên mình có ghế hơi tập ngồi richell k ạ?,inform,O O O O O O O B-inform#object_type I-inform#object_type O O B-inform#brand O O
e thấy ghi xuất xứ việt nam cơ ạ,ask_confirm,O O O O O B-ask_confirm#origin I-ask_confirm#origin O O
ko phải size 2m2,deny,O O B-deny#size I-deny#size
Cám ơn sh nhiều lắm nè,thanks,O O O O O O
Shop ơi cho mình hỏi địu này còn màu xanh lá không?,inform,O O O O O B-inform#object_type O O B-inform#color I-inform#color I-inform#color O
cái này là trug quocg hàn à s?,ask_confirm,O O O B-ask_confirm#origin I-ask_confirm#origin O O O
Cái này chiều cao bao nhiêu vậy shop,request#size,O O O O O O O O
Teknum thì sx ở đâu chị ơi,request#origin,B-inform#brand O O O O O O
Chất liệu sản phẩm nôi từ gì nhỉ,request#material,O O O O B-inform#object_type O O O
Mẫu này bé lớn tầm 2 tháng ngồi đc ko bạn,ask_confirm,O O O O O B-ask_confirm#age_of_use I-ask_confirm#age_of_use O O O O
Đc bảo hành chính hãng 1 năm fai ko shop,ask_confirm,O B-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee O O O
Alo ship,greet,O O
Alo Shop ơi,greet,O O O
"Ghế ăn dặm màu đen trăngs í, con trai ko lấy hồng đâu cậu ơi",deny,B-inform#object_type I-inform#object_type I-inform#object_type B-inform#color I-inform#color I-inform#color O O O O O B-deny#color O O O
Ghế còn màu gì vậy shop,request#color,B-inform#object_type O O O O O
Chất liệu nhôm hết ạ,ask_confirm,O O B-ask_confirm#material O O
Nhà bạn có sách vải cho bé k,inform,O O O B-inform#object_type B-inform#material O O O
shop ơi có bán khay ăn dặm silicon cho bé ko?,inform,O O O O B-inform#object_type I-inform#object_type I-inform#object_type B-inform#material O O O
còn giương cho bé đến 2 tuổi rưỡi không,inform,O B-inform#object_type O O O B-inform#age_of_use I-inform#age_of_use I-inform#age_of_use O
Tớ tra đc thông tin rồi mà 2 thùng đó nặng 38500gr là khoảng 4kg hả bạn??,ask_confirm,O O O O O O O O O O O O O O B-ask_confirm#weight O O
Bên mình có ghế nhún cho bé k ạ,inform,O O O B-inform#object_type I-inform#object_type O O O O
Shop tư vấn mình cái bình đun nước giữ nhiệt moaz bebe với,inform,O O O O O B-inform#object_type I-inform#object_type I-inform#object_type O O B-inform#brand I-inform#brand O
cho mình xin ảnh thật xe nadle 3in 1 với,request#image,O O O O O B-inform#object_type I-inform#object_type O O O
Quây cũi size M bao nhiêu tiền ạ?,request#price,B-inform#object_type I-inform#object_type B-inform#size I-inform#size O O O O
Ko phải 430k,deny,O O B-deny#price
Ko phải 569k,deny,O O B-deny#price
Bảo hành bảo hành hãng 2 năm đúg ko ạ?,ask_confirm,O O B-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee I-ask_confirm#guarantee O O O
có màu gì vậy bạn?,request#color,O O O O O
Cảm ơn Có gì liên hệ trực tiếp qua mình nhé,thanks,O O O O O O O O O O O
Ok shop có treo củi winfun k ạ?,inform,O O O B-inform#object_type I-inform#object_type B-inform#brand O O
Bên bạn có khăn xô sợi tre ko a,inform,O O O B-inform#object_type O B-inform#material I-inform#material O O
Bạn ơi thảm 1m4 bao nhiêu tiền ah?,request#price,O O B-inform#object_type B-inform#size O O O O
